"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv1602",416.021742200168,0.299309174816114,0.119581275042965,2.50297694775853,0.0123153565225357,0.020684212823864
"Rv1603",497.893318212851,0.092713666691296,0.156593084073144,0.592067441803431,0.553805427942601,0.622272522152981
"Rv1604",729.854314976609,-0.029157124475354,0.225710654931163,-0.129179211695816,0.897215845038078,0.920699554607974
"Rv1605",626.818122564901,0.051719975401146,0.243171695812027,0.212689125798283,0.831569449069755,0.863752266709078
"Rv1606",267.546722221714,0.307918655286068,0.133222476153466,2.31131160579362,0.0208156494301753,0.0335923252910698
"Rv1607",696.142077881537,-0.0117126351726066,0.231326397193983,-0.0506325059080256,0.959618360067562,0.969803846830978
"Rv1608c",322.52719297926,-0.551626930919039,0.10799471731196,-5.10790661477982,3.25747563557412e-07,1.07658223691413e-06
"Rv1609",1401.42204883353,0.0869831657805202,0.179983618325268,0.483283793213465,0.628894245879242,0.691426206837852
"Rv1610",454.610764488728,-0.221063591787499,0.160324216926304,-1.37885340109982,0.167939958076422,0.220918385640662
"Rv1611",2050.21616944714,-1.52881032225881,0.178907560837134,-8.54525272775108,1.28255292298494e-17,1.11498459543843e-16
"Rv1612",2770.59083532409,-1.73550062983604,0.31233664456693,-5.55650660921454,2.7522730416257e-08,1.02766945783951e-07
"Rv1613",1829.70972562065,-1.83807225888387,0.288675722659757,-6.36725610989561,1.92439699674627e-10,8.86597187786676e-10
"Rv1614",3475.10062759338,-1.32390538812884,0.210018870897185,-6.30374490860375,2.9053853142712e-10,1.31730565439575e-09
"Rv1615",698.1731203798,0.667597054509627,0.0798581596419313,8.35978511780142,6.28325962323941e-17,5.19147835399472e-16
"Rv1616",436.643685333974,0.9085150828447,0.123864448883557,7.33475255437322,2.22131510355219e-13,1.35206074567811e-12
"Rv1617",1906.96860615618,0.140924566638789,0.113465334748027,1.24200547199496,0.214234543121004,0.273713718191979
"Rv1618",1339.63677780122,0.0281116210881608,0.139965727128209,0.200846461951435,0.840818631710251,0.871096815598263
"Rv1619",431.641751098503,0.832618297600963,0.162666345294221,5.11856522069745,3.07868773693157e-07,1.01940312051868e-06
"Rv1620c",611.034616255726,-0.119478524517075,0.592120945300447,-0.201780608278348,0.840088242077207,0.870794180062379
"Rv1621c",793.73578330864,0.0392143837887058,0.520095597950912,0.0753984151052302,0.939897720184851,0.953004813138747
"Rv1622c",486.356023771985,-0.300944561905465,0.574164773611657,-0.524143200239262,0.600178943360468,0.665970774177968
"Rv1623c",1610.90161689268,-0.222773789018521,0.44395838432727,-0.501789800312229,0.61581538859308,0.679163193321491
"Rv1624c",196.258887408486,-1.09817729691695,0.40037569282184,-2.74286705363409,0.0060905338455139,0.0107722445149094
"Rv1625c",706.717196996179,-0.220465714763237,0.132741541118997,-1.66086451087379,0.0967406612692894,0.134608874187853
"Rvnt20",23.7005096347603,-0.0127243127466613,0.488081329424299,-0.0260700665638448,0.979201452366123,0.984370690802445
"Rv1626",1725.644658849,-0.929003866563172,0.180005138611757,-5.1609852570203,2.4565352773739e-07,8.24826580538894e-07
"Rv1627c",1442.27365952779,0.306133661146524,0.0539950719276268,5.66965928958953,1.43081769327455e-08,5.49648410701723e-08
"Rv1628c",415.249318738908,0.171023597538688,0.117062135737212,1.46096426877613,0.144025247475909,0.192434669113318
"Rv1629",1087.17181360479,-0.992413679176006,0.0856948165384417,-11.5807900554968,5.15685815488319e-31,9.45975952356783e-30
"Rv1630",10939.7871769412,-1.35953539596307,0.157092400892455,-8.65436767303469,4.95651865650472e-18,4.43425461014818e-17
"Rv1631",3497.02289105674,-1.04764960981911,0.361663093481417,-2.89675565105164,0.00377043298829565,0.00692921025744224
"Rv1632c",580.613934754378,-1.00445879593441,0.171874480653965,-5.84414156256672,5.09187142161482e-09,2.04032002154686e-08
"Rv1633",2315.36719871635,0.352625712485444,0.164456555227324,2.14418763665589,0.032017855301123,0.0497820386272126
"Rv1634",740.71090240663,0.35564907319494,0.189474851170091,1.87702521468496,0.0605146380868958,0.0882882297371383
"Rv1635c",853.734914880921,0.456747455382429,0.231646252995424,1.97174549329512,0.0486386674517595,0.0723070747730803
"Rv1636",616.952306193039,-0.994611044004185,0.0703565782547691,-14.1367171155281,2.25564110493006e-45,7.10260533749237e-44
"Rv1637c",761.885247544389,-0.0434504569348375,0.0796939578620972,-0.545216451792046,0.585604657798698,0.652866748407302
"Rv1638",2321.76158127108,0.404400252809163,0.0805891082245019,5.01805097138686,5.2198329544049e-07,1.68068534498109e-06
"Rv1638A",217.066678928272,-1.15945615258389,0.614092778802111,-1.88807977003996,0.05901524225255,0.0862265085012596
"Rv1639c",1889.40792678237,-1.305177860723,0.510068641617184,-2.55882787968478,0.0105025727026322,0.0178418811545566
"Rv1640c",2001.38933829449,0.0970054282341285,0.132095520917404,0.734358194437068,0.462730458849977,0.534197201195455
"Rv1641",6710.35991181451,-0.290890642301485,0.200601832210454,-1.45008965818571,0.147033518661216,0.195930370251984
"Rv1642",2501.75871451371,-0.474392743802145,0.103333215151934,-4.59090277123992,4.41332906222042e-06,1.28169229628319e-05
"Rv1643",2703.93626228595,-0.481228131962288,0.0643360858164211,-7.47991000471248,7.43735245579008e-14,4.69116285026885e-13
"Rv1644",2581.07545822904,-0.401895232643035,0.293586947675264,-1.36891382885172,0.171026212495444,0.224387737457113
"Rv1645c",773.512253348708,1.11557566128707,0.389662003052703,2.86293159853256,0.00419741166251928,0.00763321929896072
"Rv1646",576.832631514858,-0.188866008411713,0.359186700436022,-0.525815705822197,0.59901626101678,0.665037764521406
"Rv1647",362.256169787413,1.3537108759712,0.150766729188888,8.97884356352387,2.73627500418412e-19,2.67539455788076e-18
"Rv1648",519.979004934864,0.816162757003005,0.123246505778611,6.62219794262637,3.53896709618146e-11,1.74075392590771e-10
"Rv1649",727.786677530075,-0.0761993861987339,0.0877936760701852,-0.867937072572489,0.385428782542991,0.458047459551091
"Rv1650",1858.04325735988,0.0803457716884177,0.121581829042735,0.660837004353477,0.508716848937906,0.579589367208743
"Rv1651c",1014.30041769038,0.772831689012381,0.0773127677251008,9.99617154776196,1.58402959553282e-23,2.04339817823734e-22
"Rv1652",256.564945100135,0.444506569884023,0.218398697468742,2.0352986306049,0.0418208338864591,0.0632293061292816
"Rv1653",755.893685964172,0.29480721348402,0.230798538022459,1.27733570589313,0.201483752915315,0.259403630944769
"Rv1654",502.520076143469,0.425338758689117,0.221221513424548,1.92268261845242,0.0545199210468659,0.0802448157035026
"Rv1655",634.638358810219,0.591983756469486,0.198897726536152,2.97632238828977,0.00291728009300452,0.00550292598675711
"Rv1656",432.996060336837,0.522910965737403,0.183078997798145,2.85620399951031,0.00428739565428573,0.00777917206056653
"Rv1657",117.658195513225,0.234469938537547,0.245927250312746,0.953411784336102,0.340381472971335,0.410366448722451
"Rv1658",1094.08416335796,-0.162176365253227,0.153389322601315,-1.05728588211287,0.290381134488503,0.357192911971555
"Rv1659",550.07709509247,0.178323948407504,0.134045481700673,1.33032420149533,0.183411476604254,0.238524388598507
"Rv1660",523.721475584598,1.00849395814252,0.10361179232506,9.73338975720622,2.17230778267568e-22,2.6404434112219e-21
"Rv1661",968.754724079449,0.379986547144344,0.206053354788001,1.8441172556268,0.0651660536751154,0.0944199451618792
"Rv1662",470.355618173258,0.444421649434044,0.292997965431034,1.51680797093676,0.129315173980551,0.175298773134991
"Rv1663",392.533621016803,1.04356321239462,0.126115789555524,8.27464361181498,1.28840397961948e-16,1.03253056402772e-15
"Rv1664",562.654921552084,0.915812510398868,0.151898126002807,6.02912316628546,1.64851621432895e-09,6.94669793582874e-09
"Rv1665",311.176620794076,0.30384051615072,0.104650384977174,2.9033865113539,0.00369150736600319,0.00679978717487184
"Rv1666c",256.607975927731,-0.243708628471275,0.116288366703211,-2.09572664386338,0.0361064469105627,0.0555344927674386
"Rv1667c",322.903591443341,-1.01673451548872,0.15229903405531,-6.67590915330084,2.45704145485028e-11,1.22821359724328e-10
"Rv1669",39.8073337044524,1.18669222775217,0.189083376688612,6.27602620883196,3.47335659232082e-10,1.55891728537497e-09
"Rv1670",49.5002708873285,1.64352335117288,0.296352219600286,5.54584458111914,2.92538594818545e-08,1.08723219393993e-07
"Rv1671",51.8760567953476,1.45435248346885,0.215562379215003,6.74678248015749,1.51159624636825e-11,7.73991471091758e-11
"Rv1672c",428.338130184246,0.257357841547897,0.249867877199829,1.02997569928558,0.303021413143743,0.370009963713535
"Rv1673c",71.6392021617551,0.245369586921747,0.160806757872987,1.52586614000111,0.127043204807394,0.172763885864519
"Rv1674c",37.7488699093059,-0.2394299819694,0.236242219705213,-1.01349361798312,0.310824442969389,0.378497852446585
"Rv1675c",31.8779464950985,-0.623645742105906,0.261489909634999,-2.38497058252237,0.0170804871258641,0.0279251300148531
"Rv1676",835.694173610551,-0.412637123172282,0.126042112168116,-3.27380362066531,0.00106110326620261,0.00217831209524859
"Rv1677",627.911154382993,-0.452818549256234,0.165153470308762,-2.74180462820231,0.00611026730682001,0.0108023691246566
"Rv1678",801.500663241238,-1.06139319763446,0.158647690232206,-6.69025307636655,2.22784976243096e-11,1.12065046540395e-10
"Rv1679",556.841749628739,-0.897534895632573,0.161785310564972,-5.54769090282847,2.89467028204333e-08,1.07681734492012e-07
"Rv1680",243.123724445568,-0.759885644878637,0.182973338047749,-4.1529856370677,3.28165343634148e-05,8.52164421553868e-05
"Rv1681",274.430287884583,-0.166420956444466,0.163603689858585,-1.01722006751997,0.309048751655445,0.376794499350648
"Rv1682",217.443490306692,0.201474742134667,0.114323074407652,1.76232788681181,0.0780139148383229,0.111142730829517
"Rv1683",1896.47627738483,-0.427877128685017,0.145907973997463,-2.93251367257322,0.00336230117420536,0.00625679031905409
"Rv1684",64.9739412061087,-0.582888154080556,0.189791559513085,-3.07120166763987,0.00213199099580613,0.00413073255437437
"Rv1685c",158.738106891967,-0.197531270503239,0.127984927791477,-1.54339478805717,0.122735017493709,0.167686141085529
"Rv1686c",86.0246021546687,-0.440109128311879,0.278631835174306,-1.57953640881185,0.114213072196227,0.157008620045622
"Rv1687c",62.6933802846199,-2.26546090364847,0.505278597867083,-4.4835876944157,7.33984183130084e-06,2.07434823204043e-05
"Rv1688",34.9583414991345,-0.594316019499812,0.307276018015386,-1.93414384675492,0.0530954442056164,0.0783211661299373
"Rv1689",555.651232797247,-1.427477375956,0.117866984082846,-12.1109179730319,9.24536208168786e-34,1.91565818469791e-32
"RVnc0010",177.762548197061,-1.4313513246257,0.139374399909224,-10.2698295064083,9.6374829393745e-25,1.33820466231106e-23
"Rv1690",216.45431684173,-1.86912436267883,0.262575519264905,-7.11842584530175,1.09166642569276e-12,6.21876643354037e-12
"Rv1691",232.949623797466,-1.06427596535154,0.209443765544937,-5.08144017838144,3.74583981756901e-07,1.22683156678612e-06
"Rv1692",472.093046293312,-0.742023819873496,0.2551977096097,-2.90764294479112,0.0036416386827826,0.00672589675084465
"Rv1693",91.6852210945034,-1.27648855515191,0.229388488901706,-5.56474547290335,2.62535323262667e-08,9.84876883421582e-08
"Rv1694",335.386522325002,-0.998967281981027,0.152444744029838,-6.55297949652825,5.64002629319282e-11,2.71740543933471e-10
"Rv1695",423.554482433463,-1.02248912875118,0.118499463631516,-8.62863929857692,6.20861523810897e-18,5.48085040556242e-17
"Rv1696",630.565205998592,-1.09753148706526,0.20534710477207,-5.34476241232373,9.05357273981459e-08,3.18708075585551e-07
"Rv1697",1676.84270782453,-1.76365973656316,0.385268567102484,-4.5777410543176,4.70024014653699e-06,1.35909330050625e-05
"Rv1698",658.973301841097,-1.6454410392833,0.429579176744304,-3.83035567914111,0.000127958165331593,0.000304767542085193
"Rv1699",2133.62842610809,-0.253860873988514,0.21193631366992,-1.19781678558347,0.23098835101652,0.292039967029739
"Rv1700",429.990921095399,-0.516973238892998,0.244041104908559,-2.11838591325304,0.0341423979019299,0.0527979308622652
"Rv1701",474.740859822327,-0.509850877065963,0.244136558714014,-2.08838397555694,0.0367632118057702,0.0564794790669516
"Rv1702c",465.357355827955,0.375498138840728,0.337474578143272,1.11267088889082,0.265849802617537,0.331091049725172
"Rv1703c",1613.55887768511,-0.00494690443917163,0.0503682877158698,-0.0982146637002508,0.921761838810655,0.940098340577355
"Rv1704c",730.700231796105,-1.23815120935733,0.0870052195944887,-14.2307693162326,5.90288017694059e-46,1.9191559209419e-44
"Rv1705c",181.285613075602,0.6128648081373,0.226302043471741,2.70817178110824,0.00676549943232731,0.0118708781418759
"Rv1706c",119.130252194991,0.573240897417051,0.176752169360042,3.24319016560056,0.00118199290668253,0.00240182400092654
"Rv1706A",41.3706586591902,0.864006477078689,0.506596774529353,1.70551120835971,0.0880991236808253,0.123616980912147
"Rv1707",974.256938372712,-1.07575062472661,0.183658382417458,-5.85734563577614,4.70323630308461e-09,1.89599213468098e-08
"Rv1708",824.735247128938,-0.927878197985577,0.221426134430664,-4.19046378771574,2.78384843097754e-05,7.28097441169337e-05
"Rv1709",783.161549690656,-1.21579368853166,0.287174249931035,-4.2336445166084,2.29934306121824e-05,6.0773779919443e-05
"Rv1710",534.135144987601,-0.600505635175958,0.22978581334475,-2.61332771782135,0.00896652775693784,0.0153635829586334
"Rv1711",555.224040165774,-0.848168624727699,0.284954911762218,-2.97650115761281,0.00291557981560586,0.0055023141494138
"Rv1712",525.216062980374,-1.07653109948029,0.26858010037382,-4.00823105651513,6.11752530017813e-05,0.000153364534789532
"Rv1713",1135.84311965943,-0.867496419249431,0.256168072302731,-3.3864345835583,0.000708071555369332,0.00150535786811375
"Rv1714",191.043845138901,-0.124223092468289,0.367558878527892,-0.337967873244729,0.735387398152223,0.780885343922129
"Rv1715",145.908821237381,-0.262188396145051,0.350033713470388,-0.749037552827696,0.453834571663382,0.526511300284846
"Rv1716",186.416283427949,-0.308622651240352,0.346904543969669,-0.889647185674616,0.373655361163689,0.44564503110456
"Rv1717",36.2255817528302,-0.229195185137062,0.31171380422284,-0.735274415287727,0.462172386524646,0.53386117091625
"Rv1718",149.074198748165,-0.268319822835988,0.236729676270818,-1.1334439647061,0.257027860250556,0.321304911891833
"Rv1719",143.354899154823,-0.128222808108862,0.175159544788883,-0.732034376222016,0.464147586104276,0.535416205189732
"Rvnt21",37.9796728073425,1.14863530356192,0.219898500619316,5.22347947042355,1.75591940620014e-07,5.99651725482011e-07
"Rv1720c",116.36700589294,0.430632410369439,0.145358131355488,2.96256154611869,0.00305090809602526,0.00573335595676927
"Rv1721c",32.2403267998249,0.713557844321989,0.19878277539589,3.58963618905556,0.000331139793521829,0.000739379136959126
"Rv1722",261.665867853127,-0.791371058931973,0.180114299263216,-4.39371589134896,1.11429422364817e-05,3.08164771809754e-05
"Rv1723",199.486144443328,0.512922022714254,0.146789592819766,3.49426694945629,0.000475365436549485,0.00103822303700786
"Rv1724c",142.668216164427,1.0516683849612,0.120319895484254,8.74060254730544,2.31870399400186e-18,2.11218616674566e-17
"Rv1725c",179.236940781165,1.79461798506892,0.1235055777784,14.5306634514023,7.74664948853667e-48,2.67059062971191e-46
"Rv1726",119.093815478019,0.366515623585703,0.18088987552828,2.026180970689,0.0427462429410455,0.0644821673033727
"RVnc0047",0,NA,NA,NA,NA,NA
"Rv1727",61.6873530904733,0.12221595646186,0.215129476279699,0.568104188116748,0.569964224120987,0.638455723322081
"Rv1728c",381.370178515564,-0.447051191194872,0.225444967904552,-1.9829725868361,0.0473704916811451,0.0706055148091313
"Rv1729c",356.989816589068,0.260065897341482,0.147435212296699,1.76393341380432,0.0777431904314253,0.110796514089547
"Rv1730c",516.61515133084,0.217829077408828,0.160768945324069,1.35492011202624,0.17544301109756,0.229655188667478
"Rv1731",883.61579047543,-0.0445379310841377,0.181859021648093,-0.244903610942772,0.80653106569234,0.842339444163925
"Rv1732c",681.54334269245,0.0117202027613976,0.126429518644734,0.0927014742050182,0.926140725810246,0.943065283962127
"Rv1733c",67.0680372525088,-0.982821912867962,0.571968407888818,-1.71831503158651,0.0857391690710846,0.120942129493921
"RVnc0036",106.897657158882,0.177236865990516,0.495769750071561,0.357498346692055,0.720718763681917,0.768984614718246
"Rv1734c",73.9543560642536,-0.284951114584056,0.589388110636768,-0.483469397229947,0.628762483829748,0.691426206837852
"Rv1735c",29.5574929074338,0.682314209611338,0.331782350196832,2.05651147267644,0.0397332415878873,0.0605316678522029
"Rv1735a",7.51778785108612,-0.150163972677123,0.48890373326835,-0.307144254500305,0.758733574353392,0.801419853100691
"Rv1736c",160.797547610736,-0.646066422429777,0.214051545891024,-3.01827496615557,0.00254218128111452,0.00485027812174473
"Rv1737c",134.486483977821,-1.58090947937504,0.548309979562403,-2.88324039011061,0.00393606939896212,0.00721041755677944
"Rv1738",242.100481146679,-2.82956637958632,0.949103261774287,-2.98130508401861,0.00287022695827658,0.00542440340555201
"Rv1739c",151.112165403171,-0.901795859269663,0.452782911203499,-1.99167379544578,0.0464068606877987,0.0694279969661455
"Rv1740",50.8977811685722,-0.0523844164315439,0.359855531722451,-0.145570685493719,0.884260311013408,0.909973490412409
"Rv1741",48.8737698804868,-0.17669764975958,0.291902667197077,-0.605330713337686,0.544959278009954,0.614404328379421
"Rv1742",83.6994003843568,0.0159483633292256,0.173019145277257,0.0921768703900885,0.926557514550437,0.943065283962127
"Rv1743",610.18592407732,-0.439310164673156,0.0963281138671137,-4.56056022522347,5.10173272666156e-06,1.46881419538658e-05
"Rv1744c",172.394207409227,-0.0233828520171996,0.150919868127881,-0.154935544983291,0.876872131142897,0.903533020469066
"Rv1745c",256.39671799706,-0.488208994555997,0.364087095342163,-1.3409126574431,0.17994881216891,0.234708186517766
"Rv1746",512.090937027114,-1.36640087455567,0.0841862348689302,-16.2306923059693,3.05988734999354e-59,1.74806993037488e-57
"Rv1747",3303.96199526955,-0.747805774264412,0.163758984963307,-4.56650225593405,4.95929703297158e-06,1.43089674133141e-05
"Rv1748",210.701576050355,0.957021256251146,0.109043286072344,8.77652619177508,1.6860151861129e-18,1.56073489103367e-17
"Rv1749c",334.713980375774,0.176385500343514,0.150070282014258,1.17535262795572,0.239853667479508,0.301912123465707
"Rv1750c",347.829246125411,-0.0380309990562384,0.159354034382216,-0.238657271550589,0.811371351744742,0.846731220153242
"Rv1751",1028.02236003869,-1.99426909981507,0.20700670956634,-9.63383797555586,5.75393066947635e-22,6.90990052469547e-21
"Rv1752",161.304754710147,-1.32734255105847,0.281865012341429,-4.7091426496405,2.48760933063956e-06,7.43493999493842e-06
"Rv1753c",486.89442915404,-0.269244738058788,0.144508837703927,-1.86317143184296,0.0624381508393618,0.0907964237114938
"Rv1754c",491.028010304029,-0.923503166028639,0.52459964500461,-1.7603960940929,0.0783406711484886,0.111568498548008
"Rv1758",26.0450482663178,0.998076535948632,0.250222596994348,3.98875460464978,6.6421088291408e-05,0.000165390991330847
"Rv1759c",170.267116541522,0.255125110350569,0.159203014489969,1.60251431901526,0.109041923705357,0.150468824326337
"Rv1760",553.344646066802,0.592960795271524,0.0894082742667815,6.63205726913164,3.31040082298769e-11,1.63234191012673e-10
"Rv1761c",46.8951802101712,-0.388278574689488,0.308012219301943,-1.2605947113704,0.207454905052236,0.266157255471252
"Rv1762c",143.454051962401,-0.670185865281689,0.176182289370222,-3.80393436637317,0.00014241592875559,0.000335802652767456
"Rv1765c",30.1121178673069,0.0172835755732065,0.247772961935673,0.0697556966594832,0.94438811017942,0.956567844928588
"Rv1766",281.592365562985,0.479204268523185,0.223199052259705,2.14698164562815,0.0317947428645225,0.0495314284048404
"Rv1767",150.722401400875,0.381364845734452,0.211281321973976,1.8050097480052,0.0710731566432315,0.102348416786562
"Rv1768",594.829313652775,-0.476793915667237,0.264775477271824,-1.80074801707467,0.0717426055831686,0.103163854630382
"Rv1769",817.393372021542,-0.707487540322309,0.116072025452843,-6.09524592650228,1.09269334437892e-09,4.72909164953602e-09
"Rv1770",853.180496675345,-0.93031210330023,0.208083107474823,-4.47086798438356,7.79027773608672e-06,2.19544190744262e-05
"Rv1771",702.667754391141,-0.699660076908118,0.209794003549469,-3.33498605808883,0.000853036760045018,0.00178695338052385
"Rv1772",334.244289169361,-1.08079255384388,0.375172137999068,-2.88079109394464,0.003966784643251,0.00726003285508502
"Rv1773c",134.006876315929,-0.662838733617624,0.295075479753911,-2.24633620580884,0.0246824811508975,0.0393247976583422
"Rv1774",319.901807556269,-1.38246850654948,0.338379813990228,-4.08555253413966,4.39720496418873e-05,0.00011221711966682
"Rv1775",344.030371965604,-1.0645679485197,0.145714211373666,-7.30586219754327,2.754944061581e-13,1.66420261363481e-12
"Rv1776c",172.552347237693,-0.234874351943313,0.207298466552614,-1.13302503317699,0.257203740950892,0.321424300019568
"Rv1777",206.230191209883,0.118355137660489,0.363976068443147,0.325172855915323,0.745050251155896,0.789468986320199
"Rv1778c",482.457606509792,-0.347351898055567,0.417273396603433,-0.832432407344871,0.405164916058574,0.478515800153053
"Rv1779c",2033.97209640963,-1.13095342703387,0.578221140747976,-1.95591850130365,0.0504747554890893,0.0748141390662966
"Rv1780",474.791968789192,-0.175599788263074,0.0997861553301407,-1.75976103781236,0.078448331785412,0.111682050128111
"Rv1781c",775.351375730811,-0.247616121679976,0.196425365705112,-1.26061173815868,0.207448767436883,0.266157255471252
"Rv1782",3209.33993913674,0.915725533112141,0.0470399716556063,19.4669660903803,2.09306918486669e-84,3.10006802603033e-82
"Rv1783",7568.44592339501,1.00154674678775,0.145125185907041,6.90126073243608,5.15430291453575e-12,2.73732501397456e-11
"Rv1785c",687.549697146814,1.68454464261164,0.132228220299173,12.7396756819404,3.55871079897161e-37,8.42087839354289e-36
"Rv1786",100.522401638686,0.576480246228796,0.135835006503857,4.24397407609669,2.19595731949503e-05,5.8310978224838e-05
"Rv1787",287.464401448486,0.849918988248582,0.190305849345653,4.46606865301797,7.96700531777177e-06,2.24208685895632e-05
"Rv1788",95.7580932819387,0.935953422519618,0.212509938513228,4.40428070831784,1.06135440554979e-05,2.95362301168657e-05
"Rv1789",1268.54842218419,-0.0591915043206603,0.0970133802904834,-0.610137530961456,0.541770706840919,0.611154035728304
"Rv1790",117.466067263272,0.898442291836472,0.381227239122224,2.35671064298851,0.0184376074314907,0.0299480065469258
"Rv1791",1204.79517918486,-0.211662640791663,0.222824957670213,-0.949905445982085,0.342160299383945,0.412386689944665
"Rv1792",1995.9855655435,-0.0919016041461544,0.310385717848962,-0.296088379269032,0.767162588321544,0.808614441406921
"Rv1793",1292.76499704224,0.0828115880833263,0.268298050302582,0.308655198910066,0.757583826876849,0.800577253882708
"Rv1794",4181.83427732013,0.839151244578757,0.134784308683412,6.22588232098881,4.78853401469715e-10,2.12298753046274e-09
"Rv1795",3219.47741967243,1.07515032492742,0.0772758488684079,13.9131480361773,5.27075409778196e-44,1.58479290503985e-42
"Rv1796",4900.05067811382,1.11691412673459,0.11673003066295,9.56835289420599,1.08622317875092e-21,1.27384354598972e-20
"Rv1797",4310.58033038013,0.846135080449733,0.18571209774019,4.55616564965774,5.20958578614859e-06,1.49878658696462e-05
"Rv1798",2968.22879853755,1.0980578223161,0.225719372662801,4.86470350046769,1.14628514148589e-06,3.55348393860625e-06
"Rv1799",79.3325840307402,1.4325368636511,0.229342320051606,6.24628225322195,4.2033730888092e-10,1.87185846126369e-09
"Rv1800",577.157916658089,1.47724003949845,0.0880654793066243,16.7743371310685,3.76031732466688e-63,2.42540467441014e-61
"Rv1801",104.180273215142,2.09859855713044,0.138738474429225,15.1262911442853,1.08648568955785e-51,4.47923327066169e-50
"Rv1802",206.059174271189,0.039795735042937,0.213056251671154,0.186785108302574,0.851829123282178,0.880906300492741
"Rv1803c",256.821285125344,0.747696033954472,0.177946356847283,4.20180579811565,2.6479424821445e-05,6.94368654825959e-05
"Rv1804c",107.430054614528,1.5922874148322,0.128050183550849,12.4348702257025,1.69015062186194e-35,3.67332192218799e-34
"Rv1805c",873.393633093268,-2.16143482240225,0.506516473746878,-4.26725473786344,1.97893145688136e-05,5.29701934141136e-05
"Rv1806",129.493898139248,-0.830137892667009,0.377699342029056,-2.19788016629149,0.0279576466416045,0.0438785827785622
"Rv1808",243.525377505079,0.726528291077575,0.431638155789117,1.68318829402221,0.0923386462008898,0.128932348518631
"Rv1809",660.096254509232,0.401865426338013,0.530947340220534,0.756883773390963,0.449119497640644,0.521798045050824
"Rv1810",1362.35667570971,-0.348596485514732,0.419459600397131,-0.83106092978845,0.405939209797191,0.479232617740422
"Rv1811",595.849691396531,1.02812243016901,0.205713698685984,4.99783163073844,5.79785730589992e-07,1.86080508557735e-06
"Rv1812c",863.798034416967,0.972855752041662,0.137210124116347,7.09026216765704,1.33858174180677e-12,7.5714121435435e-12
"Rv1813c",314.721543904515,0.306309557495483,0.218745119812475,1.40030350280763,0.161422452362588,0.213186389365255
"Rv1814",359.269424799365,1.12663934015387,0.152627484769811,7.38162816384641,1.56365390130942e-13,9.67964698349286e-13
"Rv1815",1385.16292677402,-0.0985723799097616,0.492818304857635,-0.200017691993476,0.841466744496693,0.871316807675369
"Rv1816",560.280648828436,0.672240106195483,0.284576020412647,2.36225141254245,0.0181643189877013,0.029530561119608
"Rv1817",469.480200144722,1.14654591378449,0.156217855086386,7.33940376502073,2.145474633278e-13,1.30988596312652e-12
"Rv1818c",836.999823690449,0.594293918151093,0.130529055203424,4.55296268884281,5.28956572955374e-06,1.51748810791815e-05
"Rv1819c",604.324821274537,0.366524615147204,0.176103859114447,2.08129803055029,0.0374066353253243,0.0573358124438375
"Rv1820",614.624779203939,-0.684293070100396,0.0825015556414447,-8.29430505619026,1.09221834420051e-16,8.77064489650172e-16
"Rv1821",6217.92754187267,1.09194595063172,0.0404537298997674,26.9924665373809,1.81171335156426e-160,9.05630211613185e-158
"Rv1822",570.600069773981,0.931352241791944,0.0994043966778486,9.36932643744407,7.29968662226959e-21,8.06393558078898e-20
"Rv1823",516.162969330342,0.503056240295243,0.0726738422081155,6.92210876720463,4.44969374490732e-12,2.37967090595457e-11
"Rv1824",171.390608133169,0.329014607271462,0.164401680848907,2.00128493560745,0.0453616922357323,0.0680425383535984
"Rv1825",615.153506345295,0.457645413246802,0.126050314316879,3.63065666061193,0.000282701048117138,0.000638352056138021
"Rv1826",1324.58476121731,-0.121208395143989,0.238727879861264,-0.507726182691475,0.611645383909827,0.675868994267863
"Rv1827",3119.56634710672,0.26952097143392,0.174391944365306,1.54548980123384,0.122227833917216,0.167050276088498
"Rv1828",1957.25733221672,0.75596356442672,0.195472896263447,3.86735746426899,0.000110021096032424,0.000264566664482058
"Rv1829",1024.63717491554,0.901695202028041,0.140820304021257,6.40316187566197,1.5219168085617e-10,7.0769131598119e-10
"Rv1830",1159.32154612533,-0.0251934173153746,0.174883646121813,-0.144058165952386,0.88545453880358,0.910968021784285
"Rv1831",802.18437670081,0.680717206877342,0.0790893430929365,8.60693969954263,7.50368933987698e-18,6.58053808556317e-17
"Rv1832",4696.91296294721,0.709230181498332,0.167638368366185,4.23071513049511,2.32949532526234e-05,6.1530064767002e-05
"Rv1833c",507.468831059694,1.06417895770748,0.113842626280448,9.34780751707103,8.94833355854473e-21,9.77715461765584e-20
"Rv1834",131.506727530083,1.1209057770066,0.200938004510144,5.57836622165724,2.42788087662631e-08,9.15952417512134e-08
"Rv1835c",1038.18264186135,0.779660740805444,0.214467375523731,3.63533492635655,0.000277619716753682,0.000627586911983026
"Rv1836c",3740.40426155462,0.424787305774222,0.163634669475435,2.59594930057284,0.00943299830134667,0.0161138659577468
"Rv1837c",7619.81177841729,0.296638555125018,0.188245500699162,1.57580687996936,0.115070316366274,0.15807839063852
"Rv1838c",354.293922481164,1.05029536507188,0.0901926215478802,11.6450253584692,2.43249292471245e-31,4.52443683996516e-30
"Rv1839c",82.0245261223282,0.86435984719095,0.150790640173205,5.73218500961405,9.91450413416778e-09,3.87566979790195e-08
